194,17,566,145,62,61,1,-1,-1,-1
194,19,655,133,64,68,1,-1,-1,-1
194,20,482,114,47,47,1,-1,-1,-1
194,21,667,34,31,28,1,-1,-1,-1
194,22,540,45,40,61,1,-1,-1,-1
194,24,603,84,40,34,1,-1,-1,-1
194,25,714,72,47,34,1,-1,-1,-1
194,26,573,41,24,25,1,-1,-1,-1
195,14,583,384,143,151,1,-1,-1,-1
195,16,624,38,29,22,1,-1,-1,-1
195,17,566,148,63,62,1,-1,-1,-1
195,19,656,137,65,68,1,-1,-1,-1
195,20,481,116,48,48,1,-1,-1,-1
195,21,666,35,30,27,1,-1,-1,-1
195,22,540,47,39,61,1,-1,-1,-1
195,24,603,86,41,34,1,-1,-1,-1
195,25,712,72,46,33,1,-1,-1,-1
195,26,572,42,25,25,1,-1,-1,-1
196,14,589,397,136,140,1,-1,-1,-1
196,16,623,38,29,22,1,-1,-1,-1
196,17,566,150,64,63,1,-1,-1,-1
196,19,658,138,66,70,1,-1,-1,-1
196,20,480,117,49,49,1,-1,-1,-1
196,21,665,34,29,27,1,-1,-1,-1
196,22,539,48,40,61,1,-1,-1,-1
196,24,603,87,41,34,1,-1,-1,-1
196,25,711,72,44,32,1,-1,-1,-1
196,26,572,43,25,25,1,-1,-1,-1
197,14,595,411,129,128,1,-1,-1,-1
197,16,623,38,28,22,1,-1,-1,-1
197,17,566,153,65,64,1,-1,-1,-1
197,19,660,140,67,72,1,-1,-1,-1
197,20,479,119,50,50,1,-1,-1,-1
197,21,664,34,29,27,1,-1,-1,-1
197,22,539,49,40,61,1,-1,-1,-1
197,24,603,88,42,36,1,-1,-1,-1
197,25,710,71,43,32,1,-1,-1,-1
197,26,572,43,26,25,1,-1,-1,-1
198,14,602,426,118,114,1,-1,-1,-1
198,16,622,38,28,21,1,-1,-1,-1
198,17,566,156,66,65,1,-1,-1,-1
198,19,661,142,69,74,1,-1,-1,-1
198,20,478,121,51,50,1,-1,-1,-1
198,21,663,34,29,27,1,-1,-1,-1
198,22,539,50,40,62,1,-1,-1,-1
198,24,604,89,42,36,1,-1,-1,-1
198,25,708,70,43,32,1,-1,-1,-1
198,26,572,43,26,26,1,-1,-1,-1
199,14,606,436,115,111,1,-1,-1,-1
199,16,621,37,28,22,1,-1,-1,-1
199,17,566,158,67,66,1,-1,-1,-1
199,19,663,144,70,75,1,-1,-1,-1
199,20,478,123,50,50,1,-1,-1,-1
199,21,662,34,29,27,1,-1,-1,-1
199,22,539,50,41,63,1,-1,-1,-1
199,24,603,91,43,36,1,-1,-1,-1
199,25,706,70,43,31,1,-1,-1,-1
199,26,573,44,26,26,1,-1,-1,-1
199,27,544,27,20,19,1,-1,-1,-1
200,14,609,446,113,109,1,-1,-1,-1
200,16,620,36,28,21,1,-1,-1,-1
200,17,567,160,68,67,1,-1,-1,-1
200,19,665,146,71,76,1,-1,-1,-1
200,20,477,125,52,51,1,-1,-1,-1
200,21,660,32,30,27,1,-1,-1,-1
200,22,539,50,41,63,1,-1,-1,-1
200,24,604,91,43,37,1,-1,-1,-1
200,25,705,68,42,30,1,-1,-1,-1
200,26,572,43,27,27,1,-1,-1,-1
200,27,544,26,20,18,1,-1,-1,-1
201,14,613,456,110,106,1,-1,-1,-1
201,16,620,35,27,21,1,-1,-1,-1
201,17,567,162,69,69,1,-1,-1,-1
201,19,667,148,73,78,1,-1,-1,-1
201,20,476,126,53,52,1,-1,-1,-1
201,21,660,31,28,26,1,-1,-1,-1
201,22,538,50,42,64,1,-1,-1,-1
201,24,604,92,44,37,1,-1,-1,-1
201,25,704,67,41,30,1,-1,-1,-1
201,26,573,43,26,27,1,-1,-1,-1
201,27,544,26,20,18,1,-1,-1,-1
202,16,620,34,26,21,1,-1,-1,-1
202,17,567,165,70,70,1,-1,-1,-1
202,19,669,150,74,80,1,-1,-1,-1
202,20,475,127,53,53,1,-1,-1,-1
202,21,659,30,28,26,1,-1,-1,-1
202,22,538,51,41,64,1,-1,-1,-1
202,24,604,93,44,38,1,-1,-1,-1
202,25,702,66,41,29,1,-1,-1,-1
202,26,572,43,28,27,1,-1,-1,-1
202,27,543,26,20,19,1,-1,-1,-1
203,16,619,34,27,20,1,-1,-1,-1
203,17,568,168,71,71,1,-1,-1,-1
203,19,672,153,75,81,1,-1,-1,-1
203,20,475,129,53,53,1,-1,-1,-1
203,21,658,30,28,26,1,-1,-1,-1
203,22,538,51,42,64,1,-1,-1,-1
203,24,605,95,44,38,1,-1,-1,-1
203,25,700,64,41,30,1,-1,-1,-1
203,26,573,43,27,28,1,-1,-1,-1
203,27,543,25,20,20,1,-1,-1,-1
203,28,569,18,20,19,1,-1,-1,-1
204,16,618,33,27,21,1,-1,-1,-1
204,17,568,170,73,73,1,-1,-1,-1
204,19,674,155,77,84,1,-1,-1,-1
204,20,475,131,53,53,1,-1,-1,-1
204,21,658,30,27,25,1,-1,-1,-1
204,22,538,52,42,64,1,-1,-1,-1
204,24,605,96,45,38,1,-1,-1,-1
204,25,699,63,41,30,1,-1,-1,-1
204,26,573,44,27,27,1,-1,-1,-1
204,27,543,25,20,20,1,-1,-1,-1
204,28,570,18,20,19,1,-1,-1,-1
205,16,618,32,26,21,1,-1,-1,-1
205,17,569,173,74,75,1,-1,-1,-1
205,19,678,159,76,85,1,-1,-1,-1
205,20,474,133,54,54,1,-1,-1,-1
205,21,657,29,27,25,1,-1,-1,-1
205,22,537,52,44,65,1,-1,-1,-1
205,24,606,97,45,39,1,-1,-1,-1
205,25,697,62,41,29,1,-1,-1,-1
205,26,573,44,28,27,1,-1,-1,-1
205,27,543,25,21,20,1,-1,-1,-1
205,28,570,18,20,19,1,-1,-1,-1
206,16,618,32,26,20,1,-1,-1,-1
206,17,569,177,76,76,1,-1,-1,-1
206,19,680,163,78,86,1,-1,-1,-1
206,20,474,135,54,54,1,-1,-1,-1
206,21,656,28,28,25,1,-1,-1,-1
206,22,537,52,44,66,1,-1,-1,-1
206,24,606,98,46,40,1,-1,-1,-1
206,25,696,61,41,30,1,-1,-1,-1
206,26,574,44,27,28,1,-1,-1,-1
206,27,543,26,20,19,1,-1,-1,-1
206,28,570,19,20,19,1,-1,-1,-1
207,16,617,31,27,21,1,-1,-1,-1
207,17,570,180,77,77,1,-1,-1,-1
207,19,683,165,80,89,1,-1,-1,-1
207,20,473,137,55,55,1,-1,-1,-1
207,21,655,28,28,24,1,-1,-1,-1
207,22,537,53,45,67,1,-1,-1,-1
207,24,606,100,47,40,1,-1,-1,-1
207,25,694,60,41,30,1,-1,-1,-1
207,26,574,44,28,29,1,-1,-1,-1
207,27,542,26,21,20,1,-1,-1,-1
207,28,570,19,20,19,1,-1,-1,-1
208,16,616,30,27,21,1,-1,-1,-1
208,17,571,183,78,78,1,-1,-1,-1
208,19,686,168,81,91,1,-1,-1,-1
208,20,472,139,56,55,1,-1,-1,-1
208,21,654,27,28,25,1,-1,-1,-1
208,22,537,53,45,68,1,-1,-1,-1
208,24,606,101,47,41,1,-1,-1,-1
208,25,693,59,39,29,1,-1,-1,-1
208,26,574,44,29,29,1,-1,-1,-1
208,27,542,26,21,20,1,-1,-1,-1
208,28,570,19,20,19,1,-1,-1,-1
209,16,616,29,27,21,1,-1,-1,-1
209,17,571,185,80,82,1,-1,-1,-1
209,19,689,171,82,93,1,-1,-1,-1
209,20,472,140,56,57,1,-1,-1,-1
209,21,654,26,27,25,1,-1,-1,-1
209,22,537,53,45,68,1,-1,-1,-1
209,24,607,102,47,41,1,-1,-1,-1
209,25,692,58,39,28,1,-1,-1,-1
209,26,575,44,29,29,1,-1,-1,-1
209,27,543,26,20,19,1,-1,-1,-1
209,28,570,19,20,19,1,-1,-1,-1
210,16,615,28,28,21,1,-1,-1,-1
210,17,572,190,81,82,1,-1,-1,-1
210,19,691,174,85,96,1,-1,-1,-1
210,20,471,142,57,57,1,-1,-1,-1
210,21,653,25,27,25,1,-1,-1,-1
210,22,538,54,45,68,1,-1,-1,-1
210,24,607,103,49,42,1,-1,-1,-1
210,25,691,57,39,28,1,-1,-1,-1
210,26,575,44,29,29,1,-1,-1,-1
210,27,542,25,21,20,1,-1,-1,-1
210,28,570,19,21,18,1,-1,-1,-1
211,16,615,28,27,21,1,-1,-1,-1
211,17,573,193,83,85,1,-1,-1,-1
211,19,695,178,86,97,1,-1,-1,-1
211,20,471,145,57,57,1,-1,-1,-1
211,21,653,25,26,24,1,-1,-1,-1
211,22,538,55,46,68,1,-1,-1,-1
211,24,607,104,49,43,1,-1,-1,-1
211,25,690,56,39,28,1,-1,-1,-1
211,26,575,44,30,30,1,-1,-1,-1
211,27,542,25,21,20,1,-1,-1,-1
211,28,571,18,20,19,1,-1,-1,-1
212,16,614,27,27,21,1,-1,-1,-1
212,17,574,197,84,86,1,-1,-1,-1
212,19,698,182,88,99,1,-1,-1,-1
212,20,470,147,57,57,1,-1,-1,-1
212,21,652,24,27,25,1,-1,-1,-1
212,22,538,55,46,69,1,-1,-1,-1
212,24,608,105,49,44,1,-1,-1,-1
212,25,689,55,38,27,1,-1,-1,-1
212,26,576,45,29,30,1,-1,-1,-1
212,27,543,25,20,21,1,-1,-1,-1
212,28,571,18,20,19,1,-1,-1,-1
213,16,614,26,27,21,1,-1,-1,-1
213,17,575,201,86,88,1,-1,-1,-1
213,19,702,185,89,102,1,-1,-1,-1
213,20,470,149,57,58,1,-1,-1,-1
213,21,651,23,27,25,1,-1,-1,-1
213,22,538,55,47,70,1,-1,-1,-1
213,24,608,106,50,45,1,-1,-1,-1
213,25,688,53,38,27,1,-1,-1,-1
213,26,577,45,29,30,1,-1,-1,-1
213,27,543,25,20,21,1,-1,-1,-1
213,28,571,18,20,19,1,-1,-1,-1
214,16,613,25,27,21,1,-1,-1,-1
214,17,576,205,87,90,1,-1,-1,-1
214,19,705,189,91,104,1,-1,-1,-1
214,20,470,151,57,59,1,-1,-1,-1
214,22,538,55,47,71,1,-1,-1,-1
214,24,609,108,49,45,1,-1,-1,-1
214,25,688,52,36,27,1,-1,-1,-1
214,26,577,45,30,30,1,-1,-1,-1
214,27,542,25,20,20,1,-1,-1,-1
214,28,570,18,22,19,1,-1,-1,-1
215,16,613,25,27,20,1,-1,-1,-1
215,17,576,209,90,92,1,-1,-1,-1
215,19,709,192,93,107,1,-1,-1,-1
215,20,469,153,58,59,1,-1,-1,-1
215,22,537,55,48,72,1,-1,-1,-1
215,24,609,109,50,45,1,-1,-1,-1
215,25,686,51,37,26,1,-1,-1,-1
215,26,578,45,29,30,1,-1,-1,-1
215,27,541,25,21,20,1,-1,-1,-1
215,28,571,18,20,19,1,-1,-1,-1
216,17,577,212,92,95,1,-1,-1,-1
216,19,712,195,96,111,1,-1,-1,-1
216,20,468,155,59,60,1,-1,-1,-1
216,22,537,55,49,73,1,-1,-1,-1
216,24,610,111,50,45,1,-1,-1,-1
216,25,685,50,36,26,1,-1,-1,-1
216,26,579,45,28,30,1,-1,-1,-1
216,27,541,25,21,20,1,-1,-1,-1
216,28,571,18,20,19,1,-1,-1,-1
217,17,577,216,95,98,1,-1,-1,-1
217,19,715,200,98,113,1,-1,-1,-1
217,20,467,158,60,61,1,-1,-1,-1
217,22,537,55,49,74,1,-1,-1,-1
217,24,609,112,53,47,1,-1,-1,-1
217,25,683,48,36,26,1,-1,-1,-1
217,26,579,46,29,29,1,-1,-1,-1
217,27,541,24,20,20,1,-1,-1,-1
217,28,571,18,20,19,1,-1,-1,-1
218,17,578,221,98,101,1,-1,-1,-1
218,19,719,205,100,116,1,-1,-1,-1
218,20,466,161,61,61,1,-1,-1,-1
218,22,537,56,50,75,1,-1,-1,-1
218,24,610,114,53,48,1,-1,-1,-1
218,25,682,48,36,26,1,-1,-1,-1
218,26,580,46,29,30,1,-1,-1,-1
218,27,541,25,21,19,1,-1,-1,-1
218,28,571,18,21,19,1,-1,-1,-1
219,17,578,226,101,104,1,-1,-1,-1
219,19,723,210,103,119,1,-1,-1,-1
219,20,465,163,62,64,1,-1,-1,-1
219,22,536,56,52,76,1,-1,-1,-1
219,24,610,115,53,49,1,-1,-1,-1
219,25,681,47,36,26,1,-1,-1,-1
219,26,579,46,30,31,1,-1,-1,-1
219,27,540,25,22,19,1,-1,-1,-1
219,28,571,18,21,19,1,-1,-1,-1
220,17,580,231,103,107,1,-1,-1,-1
220,19,727,215,106,123,1,-1,-1,-1
220,20,464,166,63,65,1,-1,-1,-1
220,22,537,57,51,76,1,-1,-1,-1
220,24,610,117,55,51,1,-1,-1,-1
220,25,680,46,36,25,1,-1,-1,-1
220,26,580,47,30,30,1,-1,-1,-1
220,27,540,25,22,19,1,-1,-1,-1
220,28,571,18,21,19,1,-1,-1,-1
221,17,581,236,106,111,1,-1,-1,-1
221,19,731,220,109,127,1,-1,-1,-1
221,20,463,169,64,67,1,-1,-1,-1
221,22,537,59,52,76,1,-1,-1,-1
221,24,611,120,56,51,1,-1,-1,-1
221,25,679,45,35,25,1,-1,-1,-1
221,26,581,48,30,30,1,-1,-1,-1
221,27,540,24,22,21,1,-1,-1,-1
221,28,572,18,21,19,1,-1,-1,-1
222,17,581,242,109,114,1,-1,-1,-1
222,19,736,226,111,131,1,-1,-1,-1
222,20,461,172,66,68,1,-1,-1,-1
222,22,537,60,52,76,1,-1,-1,-1
222,24,611,121,57,53,1,-1,-1,-1
222,25,678,44,35,25,1,-1,-1,-1
222,26,581,48,30,31,1,-1,-1,-1
222,27,539,24,23,21,1,-1,-1,-1
222,28,571,18,21,19,1,-1,-1,-1
223,17,583,247,111,119,1,-1,-1,-1
223,19,740,232,115,135,1,-1,-1,-1
223,20,460,176,68,69,1,-1,-1,-1
223,22,537,61,53,77,1,-1,-1,-1
223,24,611,123,59,55,1,-1,-1,-1
223,25,677,43,35,25,1,-1,-1,-1
223,26,581,49,31,30,1,-1,-1,-1
223,27,540,25,22,20,1,-1,-1,-1
223,28,572,18,21,19,1,-1,-1,-1
224,17,583,253,115,123,1,-1,-1,-1
224,19,745,238,118,140,1,-1,-1,-1
224,20,459,179,69,70,1,-1,-1,-1
224,22,537,61,54,78,1,-1,-1,-1
224,24,611,125,60,56,1,-1,-1,-1
224,25,676,42,34,25,1,-1,-1,-1
224,26,582,50,31,30,1,-1,-1,-1
224,27,540,25,22,21,1,-1,-1,-1
224,28,572,18,21,19,1,-1,-1,-1
225,17,584,260,119,126,1,-1,-1,-1
225,19,750,244,123,144,1,-1,-1,-1
225,20,458,182,70,72,1,-1,-1,-1
225,22,537,61,54,79,1,-1,-1,-1
225,24,612,127,61,58,1,-1,-1,-1
225,25,675,42,34,24,1,-1,-1,-1
225,26,583,50,31,31,1,-1,-1,-1
225,27,539,25,23,21,1,-1,-1,-1
225,28,572,19,22,19,1,-1,-1,-1
226,17,585,267,122,131,1,-1,-1,-1
226,19,756,252,126,149,1,-1,-1,-1
226,20,457,186,72,74,1,-1,-1,-1
226,22,537,62,55,81,1,-1,-1,-1
226,24,612,130,63,59,1,-1,-1,-1
226,25,674,41,34,24,1,-1,-1,-1
226,26,584,51,31,31,1,-1,-1,-1
226,27,539,25,23,21,1,-1,-1,-1
226,28,573,19,21,19,1,-1,-1,-1
227,17,586,275,126,136,1,-1,-1,-1
227,19,760,260,131,155,1,-1,-1,-1
227,20,455,190,74,77,1,-1,-1,-1
227,22,537,63,56,82,1,-1,-1,-1
227,24,612,133,65,61,1,-1,-1,-1
227,25,673,41,33,24,1,-1,-1,-1
227,26,584,52,32,31,1,-1,-1,-1
227,27,539,26,23,21,1,-1,-1,-1
227,28,572,19,23,20,1,-1,-1,-1
228,17,587,283,130,141,1,-1,-1,-1
228,19,766,267,136,162,1,-1,-1,-1
228,20,453,194,77,79,1,-1,-1,-1
228,22,537,64,57,83,1,-1,-1,-1
228,24,612,136,66,63,1,-1,-1,-1
228,25,673,41,32,24,1,-1,-1,-1
228,26,585,53,31,31,1,-1,-1,-1
228,27,539,26,23,21,1,-1,-1,-1
228,28,573,20,21,19,1,-1,-1,-1
229,17,589,290,134,147,1,-1,-1,-1
229,19,772,276,140,167,1,-1,-1,-1
229,20,452,199,78,82,1,-1,-1,-1
229,22,537,64,58,85,1,-1,-1,-1
229,24,613,139,67,64,1,-1,-1,-1
229,25,671,40,33,24,1,-1,-1,-1
229,26,586,54,31,31,1,-1,-1,-1
229,27,539,27,23,21,1,-1,-1,-1
229,28,573,20,22,20,1,-1,-1,-1
230,17,591,299,138,152,1,-1,-1,-1
230,19,779,285,145,173,1,-1,-1,-1
230,20,450,203,81,85,1,-1,-1,-1
230,22,538,65,58,85,1,-1,-1,-1
230,24,613,142,69,66,1,-1,-1,-1
230,25,671,40,32,23,1,-1,-1,-1
230,26,587,55,32,31,1,-1,-1,-1
230,27,539,27,23,21,1,-1,-1,-1
230,28,573,21,22,19,1,-1,-1,-1
231,17,592,309,142,157,1,-1,-1,-1
231,19,785,294,150,181,1,-1,-1,-1
231,20,448,208,84,87,1,-1,-1,-1
231,22,539,68,57,85,1,-1,-1,-1
231,24,613,145,71,68,1,-1,-1,-1
231,25,670,40,31,23,1,-1,-1,-1
231,26,587,56,33,32,1,-1,-1,-1
231,27,539,28,23,21,1,-1,-1,-1
231,28,574,22,22,19,1,-1,-1,-1
232,17,595,318,146,162,1,-1,-1,-1
232,19,794,304,153,186,1,-1,-1,-1
232,20,447,212,86,91,1,-1,-1,-1
232,22,539,68,58,87,1,-1,-1,-1
232,24,614,148,72,70,1,-1,-1,-1
232,25,669,40,32,23,1,-1,-1,-1
232,26,588,57,33,32,1,-1,-1,-1
232,27,539,29,23,21,1,-1,-1,-1
232,28,574,22,22,20,1,-1,-1,-1
233,17,598,327,149,168,1,-1,-1,-1
233,19,801,314,157,189,1,-1,-1,-1
233,20,444,216,89,95,1,-1,-1,-1
233,22,539,69,59,89,1,-1,-1,-1
233,24,614,151,74,72,1,-1,-1,-1
233,25,668,40,32,22,1,-1,-1,-1
233,26,589,58,33,32,1,-1,-1,-1
233,27,539,29,23,22,1,-1,-1,-1
233,28,574,23,23,20,1,-1,-1,-1
234,17,601,338,150,168,1,-1,-1,-1
234,19,810,324,153,187,1,-1,-1,-1
234,20,443,221,91,97,1,-1,-1,-1
234,22,540,71,59,89,1,-1,-1,-1
234,24,614,155,76,73,1,-1,-1,-1
234,25,668,39,30,23,1,-1,-1,-1
234,26,590,59,33,32,1,-1,-1,-1
234,27,538,30,25,21,1,-1,-1,-1
234,28,574,23,23,20,1,-1,-1,-1
234,30,533,59,33,31,1,-1,-1,-1
235,17,606,348,149,167,1,-1,-1,-1
235,19,817,336,150,184,1,-1,-1,-1
235,20,441,226,93,100,1,-1,-1,-1
235,22,540,73,60,89,1,-1,-1,-1
235,24,615,158,77,75,1,-1,-1,-1
235,25,667,39,30,22,1,-1,-1,-1
235,26,591,60,33,32,1,-1,-1,-1
235,27,539,30,24,22,1,-1,-1,-1
235,28,574,23,24,20,1,-1,-1,-1
235,30,534,59,33,31,1,-1,-1,-1
236,17,612,360,147,164,1,-1,-1,-1
236,19,826,349,143,178,1,-1,-1,-1
236,20,440,231,95,104,1,-1,-1,-1
236,22,541,74,60,90,1,-1,-1,-1
236,24,616,162,78,77,1,-1,-1,-1
236,25,666,39,31,22,1,-1,-1,-1
236,26,592,61,33,33,1,-1,-1,-1
236,27,539,31,24,21,1,-1,-1,-1
236,28,575,24,24,20,1,-1,-1,-1
236,30,535,61,32,30,1,-1,-1,-1
237,17,619,373,142,157,1,-1,-1,-1
237,19,836,362,134,169,1,-1,-1,-1
237,20,438,236,97,108,1,-1,-1,-1
237,22,541,75,61,92,1,-1,-1,-1
237,24,618,166,79,78,1,-1,-1,-1
237,25,666,38,31,22,1,-1,-1,-1
237,26,593,63,34,33,1,-1,-1,-1
237,27,539,31,25,22,1,-1,-1,-1
237,28,575,25,25,20,1,-1,-1,-1
237,30,536,62,32,30,1,-1,-1,-1
238,17,625,386,137,148,1,-1,-1,-1
238,19,847,379,122,156,1,-1,-1,-1
238,20,435,243,100,111,1,-1,-1,-1
238,22,541,76,62,93,1,-1,-1,-1
238,24,618,169,82,81,1,-1,-1,-1
238,25,665,38,31,22,1,-1,-1,-1
238,26,594,64,34,33,1,-1,-1,-1
238,27,539,32,25,22,1,-1,-1,-1
238,28,576,25,24,21,1,-1,-1,-1
238,30,537,63,31,29,1,-1,-1,-1
239,17,632,400,131,137,1,-1,-1,-1
239,19,853,388,123,156,1,-1,-1,-1
239,20,433,249,103,115,1,-1,-1,-1
239,22,541,76,63,95,1,-1,-1,-1
239,24,618,174,83,82,1,-1,-1,-1
239,25,665,38,29,22,1,-1,-1,-1
239,26,594,66,34,33,1,-1,-1,-1
239,27,539,32,25,22,1,-1,-1,-1
239,28,576,26,25,21,1,-1,-1,-1
239,30,537,64,31,29,1,-1,-1,-1
240,17,641,414,122,125,1,-1,-1,-1
240,19,860,398,122,155,1,-1,-1,-1
240,20,431,255,105,119,1,-1,-1,-1
240,22,542,78,63,95,1,-1,-1,-1
240,24,619,177,84,84,1,-1,-1,-1
240,25,664,37,30,22,1,-1,-1,-1
240,26,595,67,34,33,1,-1,-1,-1
240,27,539,32,26,23,1,-1,-1,-1
240,28,576,26,25,21,1,-1,-1,-1
240,30,537,65,31,29,1,-1,-1,-1
241,17,649,430,113,110,1,-1,-1,-1
241,19,866,407,122,155,1,-1,-1,-1
241,20,430,261,107,123,1,-1,-1,-1
241,22,542,79,64,97,1,-1,-1,-1
241,24,620,181,86,86,1,-1,-1,-1
241,25,663,37,31,21,1,-1,-1,-1
241,26,596,68,35,33,1,-1,-1,-1
241,27,540,32,25,23,1,-1,-1,-1
241,28,576,26,26,21,1,-1,-1,-1
241,30,537,65,32,29,1,-1,-1,-1
242,17,654,441,109,106,1,-1,-1,-1
242,20,427,268,110,127,1,-1,-1,-1
242,22,542,81,65,98,1,-1,-1,-1
242,24,622,186,87,88,1,-1,-1,-1
242,25,663,36,30,22,1,-1,-1,-1
242,26,597,69,36,34,1,-1,-1,-1
242,27,540,33,25,22,1,-1,-1,-1
242,28,577,26,26,22,1,-1,-1,-1
242,30,537,66,34,31,1,-1,-1,-1
243,17,660,451,105,103,1,-1,-1,-1
243,20,425,275,111,131,1,-1,-1,-1
243,22,543,82,65,99,1,-1,-1,-1
243,24,622,191,89,90,1,-1,-1,-1
243,25,662,36,30,21,1,-1,-1,-1
243,26,598,70,37,34,1,-1,-1,-1
243,27,540,34,26,22,1,-1,-1,-1
243,28,577,27,27,22,1,-1,-1,-1
243,30,537,66,34,32,1,-1,-1,-1
244,17,665,462,101,99,1,-1,-1,-1
244,20,422,283,113,134,1,-1,-1,-1
244,22,543,84,66,100,1,-1,-1,-1
244,24,623,196,91,93,1,-1,-1,-1
244,25,661,35,30,22,1,-1,-1,-1
244,26,599,71,37,35,1,-1,-1,-1
244,27,540,34,27,23,1,-1,-1,-1
244,28,578,27,26,23,1,-1,-1,-1
244,30,537,67,35,32,1,-1,-1,-1
245,20,419,292,115,137,1,-1,-1,-1
245,22,542,86,67,102,1,-1,-1,-1
245,24,624,201,92,95,1,-1,-1,-1
245,25,661,35,29,22,1,-1,-1,-1
245,26,599,73,38,35,1,-1,-1,-1
245,27,540,35,26,23,1,-1,-1,-1
245,28,577,28,27,23,1,-1,-1,-1
245,30,537,68,35,32,1,-1,-1,-1
246,20,416,300,118,143,1,-1,-1,-1
246,22,542,87,68,103,1,-1,-1,-1
246,24,624,206,95,97,1,-1,-1,-1
246,25,660,35,29,21,1,-1,-1,-1
246,26,601,74,37,36,1,-1,-1,-1
246,27,540,35,26,23,1,-1,-1,-1
246,28,578,29,27,23,1,-1,-1,-1
246,30,538,69,34,32,1,-1,-1,-1
247,20,413,309,120,148,1,-1,-1,-1
247,22,542,89,69,104,1,-1,-1,-1
247,24,625,211,97,100,1,-1,-1,-1
247,25,659,34,30,22,1,-1,-1,-1
247,26,601,76,39,35,1,-1,-1,-1
247,27,540,36,26,23,1,-1,-1,-1
247,28,578,29,27,23,1,-1,-1,-1
247,30,537,70,36,32,1,-1,-1,-1
248,20,409,318,123,153,1,-1,-1,-1
248,22,543,91,69,105,1,-1,-1,-1
248,24,626,216,99,103,1,-1,-1,-1
248,25,658,34,30,22,1,-1,-1,-1
248,26,602,77,39,36,1,-1,-1,-1
248,27,539,36,27,23,1,-1,-1,-1
248,28,578,30,27,23,1,-1,-1,-1
248,30,537,71,37,32,1,-1,-1,-1
249,20,407,328,124,156,1,-1,-1,-1
249,22,543,92,70,106,1,-1,-1,-1
249,24,626,221,103,108,1,-1,-1,-1
249,25,658,33,29,22,1,-1,-1,-1
249,26,602,78,39,36,1,-1,-1,-1
249,27,539,36,27,23,1,-1,-1,-1
249,28,578,30,27,23,1,-1,-1,-1
249,30,537,72,37,32,1,-1,-1,-1
250,20,404,338,124,157,1,-1,-1,-1
250,22,543,93,71,109,1,-1,-1,-1
250,24,627,227,105,112,1,-1,-1,-1
250,25,657,33,28,21,1,-1,-1,-1
250,26,603,79,39,36,1,-1,-1,-1
250,27,539,36,27,23,1,-1,-1,-1
250,28,577,30,28,24,1,-1,-1,-1
250,30,536,72,38,34,1,-1,-1,-1
251,20,402,348,125,160,1,-1,-1,-1
251,22,543,94,72,112,1,-1,-1,-1
251,24,628,233,108,115,1,-1,-1,-1
251,25,656,33,28,20,1,-1,-1,-1
251,26,603,80,40,37,1,-1,-1,-1
251,27,539,37,27,23,1,-1,-1,-1
251,28,578,31,28,24,1,-1,-1,-1
251,30,537,73,37,34,1,-1,-1,-1
252,20,401,360,124,160,1,-1,-1,-1
252,22,543,96,74,113,1,-1,-1,-1
252,24,629,240,111,118,1,-1,-1,-1
252,25,656,32,27,21,1,-1,-1,-1
252,26,604,81,42,38,1,-1,-1,-1
252,27,538,37,28,24,1,-1,-1,-1
252,28,578,31,29,24,1,-1,-1,-1
252,30,537,74,38,33,1,-1,-1,-1
253,20,399,372,122,158,1,-1,-1,-1
253,22,543,98,75,115,1,-1,-1,-1
253,24,630,246,115,124,1,-1,-1,-1
253,25,655,32,28,20,1,-1,-1,-1
253,26,605,82,42,38,1,-1,-1,-1
253,27,538,37,28,24,1,-1,-1,-1
253,28,578,31,29,25,1,-1,-1,-1
253,30,537,74,38,34,1,-1,-1,-1
254,20,398,385,119,154,1,-1,-1,-1
254,22,543,100,76,116,1,-1,-1,-1
254,24,631,253,119,129,1,-1,-1,-1
254,25,654,31,28,21,1,-1,-1,-1
254,26,606,84,42,38,1,-1,-1,-1
254,27,538,38,29,24,1,-1,-1,-1
254,28,579,32,28,24,1,-1,-1,-1
254,30,537,76,38,33,1,-1,-1,-1
255,20,399,399,112,144,1,-1,-1,-1
255,22,542,101,78,119,1,-1,-1,-1
255,24,632,261,122,134,1,-1,-1,-1
255,25,653,31,28,21,1,-1,-1,-1
255,26,606,85,43,39,1,-1,-1,-1
255,27,538,38,29,25,1,-1,-1,-1
255,28,579,33,29,24,1,-1,-1,-1
255,30,537,77,39,33,1,-1,-1,-1
256,20,400,415,105,129,1,-1,-1,-1
256,22,542,103,79,121,1,-1,-1,-1
256,24,633,269,126,139,1,-1,-1,-1
256,25,652,31,28,20,1,-1,-1,-1
256,26,607,87,44,38,1,-1,-1,-1
256,27,538,39,29,24,1,-1,-1,-1
256,28,579,33,29,25,1,-1,-1,-1
256,30,537,77,39,34,1,-1,-1,-1
257,20,403,431,96,112,1,-1,-1,-1
257,22,543,106,79,121,1,-1,-1,-1
257,24,634,277,130,145,1,-1,-1,-1
257,25,652,30,27,21,1,-1,-1,-1
257,26,607,88,46,40,1,-1,-1,-1
257,27,538,39,29,25,1,-1,-1,-1
257,28,579,33,30,25,1,-1,-1,-1
257,30,536,78,40,35,1,-1,-1,-1
258,20,402,441,93,110,1,-1,-1,-1
258,22,543,107,81,125,1,-1,-1,-1
258,24,637,286,133,149,1,-1,-1,-1
